Mode,Slots,Block_Size,Batch_Size,Time_s,Throughput_Gbps,Matches,Data_MB,Patterns,L1_Hit,L1_Miss,L2_Hit,L2_Miss,Mem_Bus_Util,Occupancy
gpu_async,2,32,128,7.979225,5.27,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,32,256,4.617682,9.11,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,32,512,2.691755,15.63,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,32,1024,1.621931,25.95,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,32,2048,.989349,42.54,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,32,4096,.614429,68.50,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,32,16384,.256476,164.11,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,32,65536,.196393,214.31,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,32,131072,.189587,222.01,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,32,262144,.186485,225.70,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,64,128,7.983239,5.27,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,64,256,4.604650,9.14,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,64,512,2.679809,15.70,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,64,1024,1.616383,26.04,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,64,2048,.989271,42.54,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,64,4096,.612649,68.70,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,64,16384,.257713,163.32,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,64,65536,.300192,140.21,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,64,131072,.287645,146.32,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,64,262144,.287401,146.45,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,128,128,7.930132,5.30,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,128,256,4.642299,9.06,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,128,512,2.691749,15.63,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,128,1024,1.617294,26.02,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,128,2048,.988521,42.57,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,128,4096,.614117,68.53,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,128,16384,.259238,162.36,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,128,65536,.572701,73.49,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,128,131072,.597431,70.45,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,128,262144,.601466,69.98,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,256,128,7.928408,5.30,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,256,256,4.638053,9.07,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,256,512,2.727201,15.43,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,256,1024,1.630668,25.81,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,256,2048,.990289,42.50,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,256,4096,.611191,68.86,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,256,16384,.257858,163.23,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,256,65536,.493835,85.23,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,256,131072,.488018,86.24,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,256,262144,.486206,86.56,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,512,128,7.918772,5.31,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,512,256,4.637061,9.07,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,512,512,2.761296,15.24,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,512,1024,1.670302,25.19,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,512,2048,1.010123,41.66,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,512,4096,.620381,67.84,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,512,16384,.270899,155.37,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,512,65536,.427570,98.44,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,512,131072,.387065,108.74,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,512,262144,.372482,113.00,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,1024,128,8.057795,5.22,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,1024,256,4.785997,8.79,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,1024,512,3.074160,13.69,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,1024,1024,1.895217,22.20,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,1024,2048,1.161126,36.24,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,1024,4096,.713059,59.02,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,1024,16384,.298940,140.79,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,1024,65536,.230334,182.73,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,1024,131072,.221133,190.34,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,1024,262144,.218494,192.63,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,2048,128,.276792,152.06,0,5017.59,21145,0,100,0,100,0,0
gpu_async,2,2048,256,.227234,185.23,0,5017.59,21145,0,100,0,100,0,0
gpu_async,2,2048,512,.200619,209.80,0,5017.59,21145,0,100,0,100,0,0
gpu_async,2,2048,1024,.187185,224.86,0,5017.59,21145,0,100,0,100,0,0
gpu_async,2,2048,2048,.180348,233.38,0,5017.59,21145,0,100,0,100,0,0
gpu_async,2,2048,4096,.176281,238.77,0,5017.59,21145,0,100,0,100,0,0
gpu_async,2,2048,16384,.172985,243.31,0,5017.59,21145,0,100,0,100,0,0
gpu_async,2,2048,65536,.171867,244.90,0,5017.59,21145,0,100,0,100,0,0
gpu_async,2,2048,131072,.171663,245.19,0,5017.59,21145,0,100,0,100,0,0
gpu_async,2,2048,262144,.171413,245.55,0,5017.59,21145,0,100,0,100,0,0
gpu_async,3,4,128,3.471679,12.12,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,4,256,1.988198,21.17,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,4,512,1.167881,36.04,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,4,1024,.759095,55.44,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,4,2048,.560058,75.15,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,4,4096,.458620,91.77,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,4,16384,.413092,101.89,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,4,65536,.412199,102.11,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,4,131072,.415736,101.24,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,4,262144,.418359,100.60,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,8,128,4.144245,10.15,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,8,256,2.386273,17.63,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,8,512,1.397207,30.12,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,8,1024,.852330,49.38,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,8,2048,.556354,75.65,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,8,4096,.398352,105.66,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,8,16384,.304851,138.06,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,8,65536,.299519,140.52,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,8,131072,.300750,139.95,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,8,262144,.303196,138.82,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,16,128,4.768606,8.82,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,16,256,2.766430,15.21,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,16,512,1.619106,25.99,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,16,1024,.975996,43.12,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,16,2048,.612972,68.66,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,16,4096,.398232,105.69,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,16,16384,.226586,185.76,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,16,65536,.215547,195.27,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,16,131072,.213851,196.82,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,16,262144,.217193,193.79,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,32,128,5.488744,7.66,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,32,256,3.176163,13.25,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,32,512,1.852403,22.72,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,32,1024,1.109886,37.92,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,32,2048,.686794,61.28,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,32,4096,.433211,97.15,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,32,16384,.203288,207.04,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,32,65536,.183779,229.02,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,32,131072,.181157,232.34,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,32,262144,.181922,231.36,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,64,128,5.486956,7.67,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,64,256,3.161502,13.31,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,64,512,1.844137,22.82,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,64,1024,1.108088,37.98,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,64,2048,.686134,61.34,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,64,4096,.432650,97.28,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,64,16384,.207422,202.92,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,64,65536,.279620,150.52,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,64,131072,.276464,152.24,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,64,262144,.278671,151.04,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,128,128,5.495206,7.65,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,128,256,3.179105,13.23,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,128,512,1.846331,22.79,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,128,1024,1.105871,38.06,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,128,2048,.686082,61.34,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,128,4096,.432581,97.30,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,128,16384,.209180,201.21,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,128,65536,.594791,70.76,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,128,131072,.609691,69.03,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,128,262144,.615741,68.35,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,256,128,5.484747,7.67,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,256,256,3.208110,13.12,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,256,512,1.867511,22.53,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,256,1024,1.110990,37.88,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,256,2048,.685155,61.43,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,256,4096,.429782,97.93,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,256,16384,.206327,203.99,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,256,65536,.483628,87.03,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,256,131072,.485122,86.76,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,256,262144,.489629,85.96,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,512,128,5.481804,7.67,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,512,256,3.204631,13.13,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,512,512,1.908563,22.05,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,512,1024,1.139183,36.94,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,512,2048,.697272,60.36,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,512,4096,.434342,96.90,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,512,16384,.216259,194.63,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,512,65536,.376726,111.72,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,512,131072,.375888,111.97,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,512,262144,.373209,112.78,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,1024,128,5.630668,7.47,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,1024,256,3.405071,12.36,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,1024,512,2.038469,20.64,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,1024,1024,1.310521,32.11,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,1024,2048,.802950,52.42,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,1024,4096,.496340,84.80,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,1024,16384,.232824,180.78,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,1024,65536,.220443,190.93,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,1024,131072,.215517,195.30,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,1024,262144,.214358,196.35,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,3,2048,128,.281756,149.38,0,5017.59,21145,0,100,0,100,0,0
gpu_async,3,2048,256,.228553,184.16,0,5017.59,21145,0,100,0,100,0,0
gpu_async,3,2048,512,.201183,209.21,0,5017.59,21145,0,100,0,100,0,0
gpu_async,3,2048,1024,.187914,223.98,0,5017.59,21145,0,100,0,100,0,0
gpu_async,3,2048,2048,.180230,233.53,0,5017.59,21145,0,100,0,100,0,0
gpu_async,3,2048,4096,.176380,238.63,0,5017.59,21145,0,100,0,100,0,0
gpu_async,3,2048,16384,.172996,243.30,0,5017.59,21145,0,100,0,100,0,0
gpu_async,3,2048,65536,.171848,244.92,0,5017.59,21145,0,100,0,100,0,0
gpu_async,3,2048,131072,.171673,245.17,0,5017.59,21145,0,100,0,100,0,0
gpu_async,3,2048,262144,.171385,245.59,0,5017.59,21145,0,100,0,100,0,0
gpu_async,4,4,128,2.661859,15.81,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,4,256,1.527024,27.56,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,4,512,.902852,46.61,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,4,1024,.615333,68.40,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,4,2048,.493489,85.29,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,4,4096,.438759,95.93,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,4,16384,.414511,101.54,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,4,65536,.413896,101.69,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,4,131072,.414619,101.51,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,4,262144,.418503,100.57,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,8,128,3.173802,13.26,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,8,256,1.827971,23.02,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,8,512,1.073799,39.19,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,8,1024,.661539,63.62,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,8,2048,.449313,93.67,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,8,4096,.345465,121.83,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,8,16384,.300317,140.15,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,8,65536,.299557,140.50,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,8,131072,.300500,140.06,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,8,262144,.303361,138.74,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,16,128,3.649564,11.53,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,16,256,2.111260,19.93,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,16,512,1.236026,34.05,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,16,1024,.755073,55.74,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,16,2048,.478934,87.88,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,16,4096,.320563,131.30,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,16,16384,.220161,191.18,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,16,65536,.214305,196.40,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,16,131072,.213178,197.44,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,16,262144,.215743,195.09,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,32,128,4.194457,10.03,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,32,256,2.432111,17.30,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,32,512,1.419447,29.65,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,32,1024,.856774,49.12,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,32,2048,.533661,78.87,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,32,4096,.342590,122.86,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,32,16384,.202526,207.82,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,32,65536,.191705,219.55,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,32,131072,.189118,222.56,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,32,262144,.183378,229.52,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,64,128,4.177047,10.07,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,64,256,2.414240,17.43,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,64,512,1.414091,29.76,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,64,1024,.854082,49.28,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,64,2048,.533311,78.92,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,64,4096,.341747,123.16,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,64,16384,.203785,206.54,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,64,65536,.279908,150.37,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,64,131072,.276763,152.08,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,64,262144,.278270,151.25,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,128,128,4.196757,10.02,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,128,256,2.418071,17.40,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,128,512,1.413976,29.76,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,128,1024,.851552,49.42,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,128,2048,.532200,79.08,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,128,4096,.342272,122.97,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,128,16384,.207792,202.56,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,128,65536,.601828,69.93,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,128,131072,.610992,68.88,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,128,262144,.614839,68.45,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,256,128,4.191858,10.04,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,256,256,2.443753,17.22,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,256,512,1.422351,29.59,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,256,1024,.857306,49.09,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,256,2048,.531477,79.19,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,256,4096,.340784,123.51,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,256,16384,.205198,205.12,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,256,65536,.490288,85.84,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,256,131072,.488886,86.09,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,256,262144,.490469,85.81,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,512,128,4.190203,10.04,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,512,256,2.443394,17.22,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,512,512,1.456524,28.89,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,512,1024,.873389,48.19,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,512,2048,.538966,78.09,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,512,4096,.342054,123.05,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,512,16384,.209926,200.50,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,512,65536,.368671,114.16,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,512,131072,.366722,114.77,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,512,262144,.364523,115.46,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,1024,128,4.363641,9.64,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,1024,256,2.559846,16.44,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,1024,512,1.596952,26.35,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,1024,1024,1.020366,41.25,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,1024,2048,.624517,67.39,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,1024,4096,.392323,107.28,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,1024,16384,.225670,186.51,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,1024,65536,.221832,189.74,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,1024,131072,.217536,193.48,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,1024,262144,.215692,195.14,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,4,2048,128,.283518,148.45,0,5017.59,21145,0,100,0,100,0,0
gpu_async,4,2048,256,.229434,183.45,0,5017.59,21145,0,100,0,100,0,0
gpu_async,4,2048,512,.201593,208.79,0,5017.59,21145,0,100,0,100,0,0
gpu_async,4,2048,1024,.187915,223.98,0,5017.59,21145,0,100,0,100,0,0
gpu_async,4,2048,2048,.180371,233.35,0,5017.59,21145,0,100,0,100,0,0
gpu_async,4,2048,4096,.176373,238.64,0,5017.59,21145,0,100,0,100,0,0
gpu_async,4,2048,16384,.173072,243.19,0,5017.59,21145,0,100,0,100,0,0
gpu_async,4,2048,65536,.171849,244.92,0,5017.59,21145,0,100,0,100,0,0
gpu_async,4,2048,131072,.171629,245.24,0,5017.59,21145,0,100,0,100,0,0
gpu_async,4,2048,262144,.171410,245.55,0,5017.59,21145,0,100,0,100,0,0
gpu_async,5,4,128,2.275414,18.49,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,4,256,1.329709,31.65,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,4,512,.799978,52.61,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,4,1024,.558116,75.41,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,4,2048,.461257,91.25,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,4,4096,.428263,98.28,31884232,5017.59,21145,0,100,0,100,0,0
